0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.4533046,0.014327136,0.11831166,0.03028365,0.68270254,0.07289014,0.0026026308,0.00075891626,0.24680223,0.028324282,0.12443649,0.013768312,0.026613025,0.023467924,0.10943896
0.0139444675,0.0026871443,0.005204512,0.0005385541,0.005061285,0.0004976924,0.001831416,0.00015410998,0.24611734,0.0054446766,0.71954685,0.011693225,0.0050298357,0.0026773822,0.0027784652
0.008860699,0.00020957772,0.013377969,0.00081960094,0.0029666414,0.0019457254,0.01131751,0.0002905448,0.058676537,0.16425425,0.69243795,0.07383203,0.013260691,0.0034111964,0.03251379
0.17232639,0.010542437,0.09980179,0.09240374,0.0856844,0.0040325066,0.0012855345,3.1582647e-05,0.39577255,0.009827243,0.35544524,0.0152122835,0.0048605558,0.026938947,0.014133811
0.005790603,0.0027264252,0.0028591768,0.00072424713,0.009817338,0.00252114,0.011445115,0.00011527715,0.025353648,0.0030820814,0.89550644,0.014583894,0.009490651,0.002454829,0.0065422924
0.0011603334,3.375753e-05,0.0013083521,0.00016465421,0.0021318274,0.0062865946,0.00724124,1.7945545e-06,0.14671983,0.0008725479,0.76301503,0.009931644,0.0082215555,0.00062498084,0.03166161
0.4650792,0.008217271,0.17521432,0.009183279,0.688025,0.0023014871,0.00016807627,6.513181e-05,0.31543815,0.017980214,0.09944848,0.007037802,0.0051033637,0.010245962,0.019762048
0.027604103,0.00036110586,0.00453204,0.0019422736,0.0019018992,0.00017199725,0.0002785534,1.8000934e-05,0.03315344,0.003492344,0.90885925,0.0043461937,0.0006676902,0.0014697564,0.0011860597
0.004888506,4.3865434e-06,0.0012753414,0.00025036905,0.0011769263,0.009022373,0.006826224,4.4347307e-06,0.051965047,0.0020471546,0.8298502,0.004951417,0.006136338,0.0009969819,0.06276283
0.054240998,0.0011315736,0.012067063,0.00310087,0.04877351,0.013766545,0.12376279,0.0016136343,0.088059895,0.018428884,0.5568418,0.035199046,0.09835411,0.0073571773,0.09003166
0.016510475,0.0073097604,0.0067077796,0.001240002,0.021326056,0.020220626,0.02092151,0.00078979484,0.13276048,0.006911489,0.7439718,0.044674285,0.030546403,0.005147622,0.006089926
0.00841745,0.00041064786,0.0050647655,0.0011346629,0.0025513906,0.0013205324,0.0030224049,4.6790894e-05,0.024153592,0.010361393,0.9014445,0.033374898,0.003980782,0.001816945,0.0024479483
0.12826267,0.0006081745,0.017080443,0.002049209,0.0034694355,0.015655152,0.014256032,0.0027639118,0.06271602,0.10131605,0.61424094,0.0852872,0.014129904,0.005290352,0.022538397
0.13624138,0.004042917,0.038581222,0.017530505,0.8030489,0.0042344555,0.010497201,0.000107621076,0.18018508,0.076910585,0.117424026,0.08918637,0.09858068,0.011175623,0.04477775
0.014764695,3.8592552e-05,0.011425543,0.0007967352,0.007915769,0.023646945,0.031826537,0.00011102541,0.13294932,0.010348711,0.70863503,0.035656646,0.035501815,0.004330739,0.04475908
0.33684865,0.003541847,0.07771969,0.009455483,0.40337548,0.022931183,0.0074444395,0.0009191131,0.2660163,0.05483899,0.23276721,0.042420544,0.054327384,0.017618315,0.2113808
0.3578267,0.027441518,0.122434236,0.011341486,0.70923203,0.007194547,0.0026000375,0.0009754281,0.19357008,0.039005026,0.15326512,0.017156852,0.026363539,0.013347817,0.020260407
0.36667657,0.0018417974,0.11504125,0.011238068,0.5118719,0.0068634693,0.00026858808,6.829113e-05,0.16188537,0.013333865,0.25229245,0.0047037625,0.0055237697,0.006496026,0.024724005
0.03522297,0.004012945,0.17974703,0.057801496,0.06551654,0.041348234,0.10681777,0.00016899724,0.4584329,0.12771098,0.2711261,0.24692293,0.072081104,0.057894375,0.11093242
0.010073654,0.0004269264,0.0047483966,0.00027848675,0.0016805121,0.00047146823,0.003124106,0.000281154,0.12744214,0.020733962,0.80706775,0.013628141,0.0049136733,0.0025938363,0.013535076
0.29088536,0.0050613163,0.017590638,0.0022652023,0.03708219,0.009972562,0.04038199,0.015007508,0.13616982,0.022032732,0.5328271,0.022451736,0.032610152,0.01268749,0.0063160853
0.007934345,1.26711675e-05,0.003268931,0.00015817433,0.002813742,0.017613694,0.009939374,2.8014898e-05,0.10167203,0.006068516,0.71542704,0.010207055,0.013831839,0.0012304749,0.109590724
0.0053553656,0.0007737248,0.0037886526,0.00016945373,0.0015762091,0.00014910084,0.0016424763,0.0001419768,0.14444491,0.012234537,0.83071166,0.009696257,0.0032676794,0.001775619,0.0020329712
0.07528284,0.0076199477,0.016987149,0.0039296187,0.055419445,0.023115957,0.0317158,0.0037275036,0.095693916,0.013084466,0.69562876,0.023627553,0.04182582,0.009602843,0.0068265763
0.022450052,0.44532695,0.0091104815,0.0024327254,0.04885175,0.0074566794,0.013978143,0.0016205992,0.08511722,0.007597049,0.5245258,0.024546288,0.015736083,0.0030506342,0.008514954
0.1804959,0.0058642626,0.034846015,0.004379751,0.58245033,0.007986722,0.01570971,0.0017215777,0.10771232,0.047411833,0.27663383,0.027413646,0.08996486,0.0065988707,0.06931005
0.0072922455,0.000882584,0.0040746224,0.0009452074,0.0016859936,0.00036060758,0.0013440428,4.0566905e-05,0.049839728,0.00412361,0.9075753,0.0054623666,0.0021902858,0.0022458204,0.00077679876
0.04823683,0.0047742324,0.015944377,0.002620278,0.041959852,0.061019823,0.011057029,0.00041033307,0.101937436,0.06222238,0.4171637,0.27518988,0.027181989,0.0048625646,0.07739344
0.015548837,0.08125509,0.002319068,0.00038802542,0.011584087,0.009010762,0.007012625,0.0009923262,0.020218717,0.0030621807,0.8343903,0.01278308,0.007676096,0.001071911,0.00062119146
0.3676836,0.0016630365,0.035170645,0.004093385,0.031308666,0.2047077,0.001981769,0.0011448108,0.08008898,0.050440073,0.3632024,0.023079693,0.007795743,0.0046187527,0.19084089
0.001520864,0.00019984877,0.0015695071,0.0003795166,0.0019817273,0.002922962,0.012011604,6.670491e-06,0.036114406,0.0022775386,0.85893023,0.009437346,0.008197519,0.0011111886,0.034381974
0.65493757,0.0025940347,0.03714538,0.0013218669,0.20464922,0.0048802714,0.012592014,0.0037970594,0.083653115,0.03276755,0.19319206,0.01601065,0.018403517,0.008333488,0.009954059
0.14943786,0.0026888573,0.044818785,0.007924881,0.13454935,0.6838242,0.0021465009,0.00022780229,0.086553,0.062057212,0.20024775,0.014786394,0.017976662,0.0035348027,0.20787692
0.0035012017,0.00024219822,0.0016918555,0.0001468481,0.0032801258,0.0015029458,0.0034478696,5.310738e-05,0.06258279,0.0035060232,0.88551253,0.010799371,0.0065068183,0.0012910911,0.001546424
0.4252331,0.008715549,0.048191007,0.0025722561,0.31807926,0.014986854,0.015881361,0.009308575,0.120943636,0.06996998,0.3062711,0.04334601,0.052143224,0.010969692,0.08587189
0.3663858,0.08593143,0.03520798,0.014604817,0.049744286,0.02882883,0.012348365,0.0069910064,0.15603726,0.02172211,0.42167878,0.027960127,0.018909555,0.012115438,0.02247976
0.003246624,0.0032760452,0.0025506285,0.00023668152,0.0051131835,0.0016393564,0.009024671,0.00019956315,0.061471,0.004667639,0.86673206,0.015370169,0.0107154725,0.0018854163,0.0027160859
0.020686928,0.0031555719,0.015516149,0.004305649,0.05521224,0.012912789,0.027694777,0.00021620425,0.096391186,0.04225972,0.53209203,0.14568096,0.048086215,0.0048120627,0.07920469
0.2860217,0.0018313053,0.04560375,0.032581244,0.04478595,0.0059972364,0.0025000172,0.0001286066,0.2264395,0.011603288,0.51022667,0.011643355,0.006334241,0.016969807,0.027304431
0.01988824,0.008732336,0.0076935133,0.0013717095,0.010992182,0.00038278205,0.0041509597,0.00050011894,0.09495259,0.011411133,0.8238338,0.02573282,0.0057491343,0.005126632,0.0030939498
0.0057367026,0.0003889878,0.0058313846,0.0008420688,0.003110673,0.0011919837,0.008768252,7.5683376e-05,0.07599055,0.009594415,0.8503204,0.018204303,0.008601983,0.0039113276,0.012721343
0.2562383,0.0019732136,0.0955594,0.01748521,0.056466285,0.063130654,0.0065915324,0.00026223308,0.3017055,0.036443006,0.324352,0.045848854,0.012546521,0.024535352,0.20621973
0.057421837,0.062134054,0.056644205,0.12633212,0.03769077,0.0023510477,0.029763535,0.00020876322,0.36643133,0.018513564,0.40431964,0.11378573,0.016138019,0.05718536,0.011295016
0.032109633,0.0029657474,0.0038293938,0.00059151463,0.012282984,0.04145875,0.019558245,0.0016880215,0.035130344,0.0046891742,0.8238781,0.022614872,0.019969253,0.0025699255,0.0015226514
0.11248863,0.5803668,0.03928932,0.013237289,0.17543375,0.009107175,0.02305857,0.014217607,0.19658212,0.037121665,0.30137166,0.04572252,0.039014053,0.012563209,0.018437348
0.09176791,0.033368878,0.016879687,0.015944878,0.011211009,0.00613571,0.0033433358,0.00068006286,0.09804316,0.0118021425,0.72192127,0.016687388,0.006103061,0.0058784015,0.0073017483
0.034896925,0.10019494,0.016300894,0.0046880394,0.04241175,0.010501525,0.006594131,0.0019556046,0.042538777,0.022449302,0.7496096,0.015392981,0.017303856,0.0030190314,0.007384005
0.3359844,0.030295921,0.14519483,0.029285548,0.54064924,0.007174606,0.0011694423,0.0006164537,0.20413834,0.02931903,0.25269964,0.012044119,0.014795155,0.013496288,0.016532496
0.1008983,0.0004367116,0.014859258,0.0004720067,0.0062522856,0.019603185,0.1536775,0.017372051,0.06338454,0.090885825,0.47958165,0.10432282,0.070140526,0.0052931504,0.021873651
0.0049718088,0.012160452,0.0027359284,0.00044723353,0.0045610643,0.0005836088,0.0009493519,0.00012509478,0.028641589,0.006400436,0.9180033,0.014094729,0.0024950576,0.00072503474,0.0005282825
0.0022558384,0.0006504107,0.00087428314,0.00019774667,0.00090196007,0.0006427259,0.0022121242,1.9813537e-05,0.013866687,0.0019105186,0.94918096,0.010943076,0.0017054903,0.0008929494,0.0010746133
0.0010729275,0.0008626739,0.00046461786,7.707338e-05,0.0010722169,0.0005433083,0.0024201595,1.2066831e-05,0.008617413,0.0008508928,0.959484,0.008231803,0.0018091034,0.00046414224,0.0006978418
0.07593888,0.0011535425,0.007630498,0.00049143366,0.03138536,0.009013352,0.008817658,0.0008448037,0.034628194,0.068733975,0.53606933,0.29098225,0.017303403,0.0027359452,0.0042835297
0.3821153,0.0032899305,0.11956847,0.012793927,0.8104499,0.0023128628,0.00028714165,3.272214e-05,0.2396422,0.014414885,0.084894635,0.00811106,0.008125792,0.009205041,0.03312875
0.07946357,0.0018391608,0.005860872,0.0014924535,0.028829733,0.017051997,0.029989619,0.0012239867,0.06611056,0.01362832,0.5664732,0.024685597,0.03906422,0.003474933,0.20728578
0.0013501348,0.009116897,0.0009093107,0.000110610854,0.0016911332,0.00031506812,0.0010879656,3.125066e-05,0.010522888,0.0015149466,0.953497,0.0044242907,0.0013561964,0.000389475,0.00012256771
0.014947964,0.001780148,0.0037821091,0.00043002222,0.008588632,0.003264891,0.0057942253,0.00054498174,0.01917229,0.0074949046,0.9144681,0.012110073,0.0073620197,0.002297324,0.0007970618
0.01634827,0.00052591634,0.011391818,0.0014603469,0.006189499,0.0007865135,0.0037256854,6.036831e-05,0.24812952,0.012329114,0.6925934,0.04355779,0.0062162653,0.0070502493,0.004245192
0.026480332,0.011510308,0.004605207,0.00051676313,0.01465022,0.004845483,0.0015469335,7.526723e-05,0.021620234,0.071928464,0.35135972,0.46009398,0.0042224973,0.0007473956,0.0014891854
0.08550168,0.008130228,0.015562857,0.0078655435,0.023586448,0.0019689559,0.0015673126,0.00026838176,0.05396773,0.0051388233,0.79737455,0.0052684406,0.004425972,0.0037463263,0.0031480154
0.025497591,0.005202041,0.05142763,0.4882757,0.059523433,0.00027672455,0.004555128,3.211553e-07,0.44291368,0.019474328,0.20593931,0.10946207,0.0051295147,0.04116599,0.002089463
0.013129924,0.0008521333,0.0037302687,0.0006263204,0.0020477197,0.00022693192,0.0010947682,8.9054425e-05,0.10936133,0.004201879,0.852327,0.0055958894,0.0025494678,0.0023141769,0.0008581235
0.0074601136,0.0010607282,0.00622813,0.0010404974,0.003589802,0.00024154464,0.00203882,3.8580332e-05,0.19189844,0.005992273,0.781985,0.0144265685,0.0042639747,0.0034796374,0.0024548795
0.06732098,0.034375414,0.0060248896,0.0010607394,0.010977703,0.016897857,0.0046574348,0.004210781,0.029945498,0.03753662,0.68588406,0.035709627,0.012454989,0.0013780771,0.031288244
0.014339712,0.0012750492,0.10199931,0.023205332,0.014028047,0.014967482,0.08892905,0.00014409874,0.3239332,0.18779056,0.35563454,0.21023019,0.04208329,0.029251097,0.0942619
0.50936633,0.0129828155,0.047743652,0.022648577,0.108165085,0.0011881324,0.0014232723,0.00021288227,0.30485648,0.004384732,0.28958482,0.007914253,0.004129844,0.018206272,0.0042976327
0.11155033,0.0035581563,0.02098922,0.0059818523,0.07575302,0.029952064,0.06393062,0.0050991336,0.096299954,0.020905023,0.63933927,0.034231625,0.063758746,0.015358944,0.00807084
0.011436643,0.026436497,0.009392719,0.0046204235,0.020266395,0.0007352284,0.004621889,0.00012707623,0.22527927,0.0070591546,0.6930128,0.03196087,0.009945144,0.0063825725,0.0023603512
0.008993921,0.0010971533,0.0021824297,0.00048192526,0.003117607,0.0020085787,0.00564762,0.0001777858,0.02326383,0.003155992,0.91866577,0.009208805,0.0048824605,0.0020833593,0.004405535
0.24151833,0.02026604,0.21523492,0.09194981,0.4001864,0.00075141084,0.0013145205,0.00014982841,0.41570878,0.065090366,0.20702231,0.033868726,0.012436996,0.038163733,0.008940168
0.038269106,0.049313184,0.008363878,0.0019186712,0.016016893,0.07017401,0.016973753,0.0032638735,0.050813913,0.02335547,0.6621407,0.065432236,0.023209678,0.003807676,0.0075058583
0.010149236,0.007852538,0.003338279,0.0014617535,0.002425633,0.000388325,0.00039391528,6.0894054e-05,0.018867696,0.0062175496,0.9331434,0.0077316416,0.001195043,0.0008032776,0.00084068143
0.020219821,0.001444196,0.011777898,0.0026033141,0.013201182,0.020885635,0.015713042,0.0004780821,0.07575606,0.017442044,0.808862,0.02263094,0.023301793,0.0074097514,0.017428981
0.024521034,0.018350525,0.0063198516,0.004057709,0.016771488,0.014537751,0.013977275,0.0005351691,0.062048018,0.0051601273,0.7955826,0.022512196,0.015689498,0.0056175827,0.00483453
0.008627498,0.001257228,0.0045794495,0.002213081,0.0036871417,0.00024259063,0.0013049291,1.638847e-05,0.12380573,0.0021447989,0.8418436,0.0051950184,0.0027830612,0.00317715,0.0023177245
0.036981486,0.0010587071,0.0038842661,0.00092029746,0.0061218296,0.00077823614,0.00063235924,0.00011839783,0.050801516,0.002335246,0.87218887,0.0026297986,0.0022870144,0.0013350238,0.0039873836
0.027928483,0.00025361878,0.0034814947,0.00038636365,0.0028411814,0.0007999323,0.00064521254,0.00011854706,0.03581095,0.00481522,0.9088516,0.0055622915,0.0019158398,0.0013415061,0.0013467015
0.069168046,0.0012959883,0.034763396,0.002836221,0.31143486,0.0013832749,0.014610808,0.00094357476,0.1128772,0.097413555,0.4989322,0.049943823,0.054190017,0.010646698,0.006753787
0.006995105,0.0012134538,0.0017330865,0.0002175411,0.0040688585,0.0017394578,0.006388163,0.0002253145,0.019041805,0.0033678256,0.92034894,0.009999797,0.0060300888,0.0013971213,0.0035508957
0.14587146,0.018425895,0.0077844583,0.00086160476,0.08829722,0.04327833,0.019648407,0.00760736,0.04211265,0.012302118,0.60311836,0.01935909,0.03815475,0.0031022043,0.009939745
0.015630614,0.0030942513,0.004882794,0.0013185166,0.010117749,0.000500359,0.0030415142,7.771784e-05,0.1858228,0.0019454807,0.7463671,0.011087056,0.005560351,0.0035987182,0.0071552405
0.004345436,0.00014463767,0.0020407438,0.00015176131,0.0024990707,0.0018725788,0.0046167145,8.935922e-05,0.024851007,0.0061810864,0.92220366,0.011661972,0.00593119,0.0013419893,0.00087458425
0.010558576,0.0004571318,0.010264522,0.0013226388,0.0047927126,0.00049692066,0.0039016583,0.00011344805,0.16436279,0.035179872,0.7661848,0.037539948,0.007627322,0.006011879,0.0037053265
0.030423652,0.00033519,0.019613516,0.0013725001,0.0051877857,0.0007217663,0.010344396,0.00032037188,0.23281139,0.039067417,0.6275774,0.06655061,0.010549597,0.009674108,0.012375856
0.0055661364,0.0022840123,0.0023520398,0.0003535456,0.002674238,0.00022453858,0.0004275623,3.061142e-05,0.019857451,0.0044353567,0.93862605,0.0102777025,0.0011944654,0.000596739,0.0006269165
0.012666209,0.03697005,0.0060121696,0.001266082,0.019044254,0.0049707307,0.012556988,0.0007827937,0.04129302,0.007395393,0.8413389,0.02387812,0.014272949,0.003263968,0.0018539805
0.019099955,0.00472192,0.013474283,0.0049760756,0.023316609,0.0021730743,0.008019092,0.00031916556,0.066925295,0.029772868,0.7745323,0.046993706,0.015486684,0.0047615226,0.0068864604
0.44487852,0.17311414,0.07787132,0.011825372,0.14663395,0.061372913,0.062289204,0.12784807,0.20737797,0.13427727,0.26574314,0.06806926,0.07868963,0.027074296,0.08363879
0.06516183,0.0010184787,0.061103106,0.0022055537,0.031778593,0.025072508,0.046678487,0.0075365873,0.12504146,0.4714013,0.36974445,0.11853438,0.09055694,0.010104261,0.08074009
0.46941808,0.00682623,0.12907124,0.009982161,0.6213158,0.00992296,0.006006055,0.0012360022,0.25729057,0.044288862,0.17614514,0.03357571,0.03591687,0.024657845,0.045192983
0.12787494,0.0052587916,0.024982132,0.0042736307,0.027679296,0.007273106,0.006522607,0.0022334037,0.06807906,0.50587684,0.18113253,0.542532,0.01840803,0.004601626,0.0118564945
0.5516575,0.007204176,0.13760601,0.0323047,0.29832983,0.0010477992,0.00022169946,2.4671914e-05,0.415907,0.0045074727,0.16493644,0.0056657,0.001980839,0.024404595,0.005537244
0.3551569,0.008211907,0.09639565,0.015947757,0.76869196,0.00087663176,0.00031870735,3.8021364e-05,0.28445008,0.0091665,0.10693241,0.005919068,0.010039935,0.008557396,0.010196303
0.011305197,0.0030446246,0.00274952,0.000913606,0.0023118793,0.0012630167,0.0009431178,6.9610935e-05,0.016978638,0.0046532657,0.92882144,0.00882737,0.0020753408,0.00087493233,0.0030303535
0.014127082,0.21413551,0.0031354097,0.0005117928,0.0128751,0.036783647,0.012126486,0.0020533479,0.028605608,0.009496938,0.6699477,0.021777509,0.014266677,0.0011164008,0.009871249
0.07526913,0.003479039,0.08191102,0.092497684,0.093767576,0.058645558,0.002824565,3.801873e-06,0.4929789,0.0076092575,0.241083,0.02926628,0.0068098083,0.021252764,0.11283036
0.0071133277,0.00016156337,0.00811738,0.00055082736,0.002771216,0.00044040638,0.0035771602,3.431915e-05,0.17891248,0.0081172455,0.7762898,0.009768407,0.006938027,0.0033426192,0.003294963
0.062346477,0.022684556,0.27533755,0.028035223,0.19633973,0.003507833,0.015727585,0.00072992267,0.43199238,0.3239289,0.1901089,0.16114074,0.055556767,0.040672455,0.02894288
0.06722511,0.3114136,0.013679593,0.004254864,0.04370533,0.010518242,0.0029294007,0.0020700002,0.076011494,0.008268493,0.56658596,0.009211354,0.009630991,0.0019961323,0.007243231
0.58045715,0.0039915824,0.03899522,0.0062999036,0.06059914,0.0013604861,0.01790701,0.0020792265,0.17529784,0.015218728,0.29290584,0.029131174,0.010042945,0.025601428,0.0033714238
0.38790756,0.0039425725,0.124988824,0.011470614,0.634048,0.0023047305,0.00038572625,9.474941e-05,0.18910992,0.01900107,0.18947771,0.007066625,0.008245557,0.008104283,0.016745826
0.08110116,0.011371466,0.0725922,0.0016724755,0.36198726,0.002699964,0.00611939,0.003254466,0.105184026,0.7213812,0.107179165,0.096274495,0.06302803,0.0039147213,0.012531407
0.0789015,0.01958466,0.018724715,0.004829078,0.31267902,0.0056198845,0.026006894,0.0015760086,0.10195992,0.0398154,0.42140156,0.08357275,0.06826696,0.007836679,0.006193075
0.4520908,0.0193997,0.1436102,0.018729212,0.5296387,0.0005772697,0.0003572801,9.583921e-05,0.37306938,0.015087961,0.15195522,0.01325353,0.00519009,0.017762927,0.0066763745
